../images/val2017/000000479126.jpg,72.17690000000002,222.26144,144.35380000000004,624.54688,person
../images/val2017/000000479126.jpg,328.3193,330.8217600000001,388.3106,463.15328000000005,chair
../images/val2017/000000570664.jpg,234.3535,250.50336000000001,392.0115,626.2390399999998,cat
../images/val2017/000000570664.jpg,0.0,46.02976000000001,89.046,632.8118400000001,person
../images/val2017/000000570664.jpg,150.2375,21.717760000000002,303.9515,326.3808,cat
../images/val2017/000000304396.jpg,215.01005,139.48,276.6801,201.14976000000001,clock
../images/val2017/000000304396.jpg,101.1502125,151.43039999999996,140.9901375,233.55008,clock
../images/val2017/000000231339.jpg,86.15090000000002,0.5199999999999818,425.0,456.90975999999995,refrigerator
../images/val2017/000000231339.jpg,171.88593749999995,198.70016000000004,381.5082625,502.28032,person
../images/val2017/000000231339.jpg,203.4069125,122.94016,300.3158375,190.67008,bowl
../images/val2017/000000153510.jpg,278.2421875,63.99968000000001,363.9064625,310.3849600000001,broccoli
../images/val2017/000000153510.jpg,253.6053625,14.813119999999998,320.1641875,106.66656,broccoli
../images/val2017/000000153510.jpg,159.6871625,177.87808000000004,239.3546875,378.81696,broccoli
../images/val2017/000000153510.jpg,44.625,86.3552,78.91059999999997,171.7184,broccoli
../images/val2017/000000153510.jpg,179.14408749999996,456.77376,228.5966625,496.8864,carrot
../images/val2017/000000153510.jpg,317.5812499999999,344.2332800000001,357.94945,452.47712,broccoli
../images/val2017/000000011051.jpg,129.79117499999998,236.3824,170.40502499999997,506.9852800000001,tie
../images/val2017/000000011051.jpg,165.57065,92.04768,421.5269,639.99968,person
../images/val2017/000000011051.jpg,4.8010124999999855,2.8774399999999787,261.5541375,629.93408,person
../images/val2017/000000237984.jpg,74.55435,141.9392,161.8519,343.29216,chair
../images/val2017/000000237984.jpg,19.118412500000005,202.79168000000004,423.7383875,625.61152,bench
../images/val2017/000000124798.jpg,27.465624999999992,448.1648,91.281925,554.4617599999999,car
../images/val2017/000000124798.jpg,381.68315,467.16991999999993,425.0,638.3212799999999,car
../images/val2017/000000124798.jpg,0.0,440.176,38.5951,563.0201599999999,car
../images/val2017/000000124798.jpg,363.2353875,469.47808,394.0015625,519.31424,car
../images/val2017/000000124798.jpg,329.3951875,470.70752000000005,356.0771125,511.04096,car
../images/val2017/000000124798.jpg,113.4352625,357.5606400000001,271.1965375,545.61888,bus
../images/val2017/000000124798.jpg,271.382475,448.61472000000003,316.366175,530.0310400000001,truck
../images/val2017/000000124798.jpg,162.575675,401.46112,179.993875,442.13952,person
../images/val2017/000000124798.jpg,313.96875,469.85312000000005,331.89185,507.54848,car
../images/val2017/000000124798.jpg,352.5372875,470.63232,366.3034625,499.78431999999987,car
../images/val2017/000000124798.jpg,393.031925,472.91072,406.386275,504.86592,car
../images/val2017/000000124798.jpg,1.9127124999999976,404.48896,43.9677375,434.69055999999995,umbrella
../images/val2017/000000124798.jpg,66.1739875,414.57632,95.0540125,438.96224000000007,umbrella
../images/val2017/000000124798.jpg,83.55903750000002,417.97856,104.7890625,439.53184000000005,umbrella
../images/val2017/000000124798.jpg,98.8788,419.49248,116.9345,440.55104000000006,umbrella
../images/val2017/000000124798.jpg,31.748775,407.65184,58.457475,452.032,umbrella
../images/val2017/000000441491.jpg,1.4341624999999991,2.879680000000008,255.7171875,632.81312,person
../images/val2017/000000441491.jpg,214.8908375,38.82687999999999,353.8458624999999,369.61344,person
../images/val2017/000000441491.jpg,264.31005000000005,94.91967999999996,425.0,640.0,person
../images/val2017/000000441491.jpg,230.64856250000003,529.2537599999998,284.3647375000001,631.3734400000001,cup
../images/val2017/000000441491.jpg,188.38805,352.35967999999997,281.503,454.46655999999996,pizza
../images/val2017/000000361268.jpg,216.3913000000001,301.37344,355.11385000000007,477.88032000000004,cow
../images/val2017/000000272566.jpg,137.28817500000002,128.09920000000002,252.60257500000003,438.1088,person
../images/val2017/000000272566.jpg,199.158825,193.78816,211.941975,235.15392000000003,cup
../images/val2017/000000272566.jpg,225.343075,178.43360000000004,263.553125,375.41472000000005,person
../images/val2017/000000272566.jpg,281.4891875,435.07264,300.9928625,482.04352000000006,banana
../images/val2017/000000272566.jpg,246.6462,483.57599999999996,259.403,518.27232,banana
../images/val2017/000000272566.jpg,215.3090375,471.30112,240.82901250000003,503.968,banana
../images/val2017/000000272566.jpg,263.0220875,359.98912,310.6684125,444.16832,banana
../images/val2017/000000272566.jpg,234.6733125,377.42976,263.3340375,486.42815999999993,banana
../images/val2017/000000272566.jpg,251.8522375,427.11136,277.4716625,495.4256,banana
../images/val2017/000000272566.jpg,299.53192499999994,444.38112,319.500125,496.46112,banana
../images/val2017/000000272566.jpg,82.1712,286.6940800000001,99.5894,312.8336000000001,banana
../images/val2017/000000272566.jpg,138.184925,447.68768,151.253675,475.41632000000004,apple
../images/val2017/000000272566.jpg,93.2477625,493.368,110.0883875,528.41888,apple
../images/val2017/000000272566.jpg,49.97064999999999,437.3712,196.73505,580.7254399999998,apple
../images/val2017/000000272566.jpg,216.9958625,472.62048,250.9359375,535.6841599999999,banana
../images/val2017/000000272566.jpg,207.51305,438.80448,237.96685,466.68928,banana
../images/val2017/000000272566.jpg,215.308825,392.54272000000003,239.680025,424.91136,banana
../images/val2017/000000272566.jpg,302.9587,406.80448,333.6318,448.5248,banana
../images/val2017/000000272566.jpg,86.4014375,309.144,95.8708625,323.30656,banana
../images/val2017/000000160864.jpg,192.823775,285.1699200000001,227.819975,443.62368,chair
../images/val2017/000000160864.jpg,188.66005,97.7936,348.87825,592.53472,person
../images/val2017/000000160864.jpg,289.66385,112.27136000000002,389.5125000000001,496.27135999999996,person
../images/val2017/000000160864.jpg,360.4864875,74.79264,405.7689625,424.27552000000003,person
../images/val2017/000000160864.jpg,4.070862500000004,277.4704,127.4139375,610.4515200000002,person
../images/val2017/000000160864.jpg,206.42377500000003,31.42399999999999,246.65937500000004,180.22016,baseball bat
../images/val2017/000000160864.jpg,86.50726250000002,69.90656000000001,141.7440875,174.67584,baseball bat
../images/val2017/000000160864.jpg,379.8371625,280.97472000000005,390.2628375000001,437.71712,baseball bat
../images/val2017/000000160864.jpg,99.41026250000002,376.05312,129.9239875,454.43264000000005,baseball glove
../images/val2017/000000160864.jpg,120.4076,0.03264000000000067,180.12689999999995,141.8528,person
../images/val2017/000000160864.jpg,414.4481,366.6099200000001,419.58125,379.06432000000007,sports ball
../images/val2017/000000160864.jpg,300.1894,30.15744000000001,324.2682,146.8384,baseball bat
../images/val2017/000000160864.jpg,167.45021250000005,443.4096,199.5177375,463.56384,baseball bat
../images/val2017/000000160864.jpg,186.19675,276.51648000000006,213.95435,428.07616000000013,chair
../images/val2017/000000160864.jpg,351.0633875,136.52223999999998,359.8222125,175.59679999999997,baseball glove
../images/val2017/000000160864.jpg,393.9416375,247.856,403.6303625,291.42208000000005,baseball glove
../images/val2017/000000160864.jpg,264.53615,417.26687999999996,282.59865,446.3056,baseball glove
../images/val2017/000000160864.jpg,88.02132500000002,141.95136000000002,170.29877500000003,488.02879999999993,person
../images/val2017/000000078959.jpg,270.90435,62.7296,340.40969999999993,132.92991999999998,banana
../images/val2017/000000078959.jpg,265.5032375,132.04031999999998,373.5021125,168.84032,banana
../images/val2017/000000078959.jpg,219.9156125,23.08,255.2989875,113.83008000000001,banana
../images/val2017/000000078959.jpg,246.3671875,175.59967999999995,321.6274625,202.23968,banana
../images/val2017/000000078959.jpg,217.967625,179.61983999999998,345.965725,240.84992000000003,banana
../images/val2017/000000078959.jpg,249.64330000000004,40.650240000000004,291.5126,116.92031999999999,banana
../images/val2017/000000078959.jpg,281.86148750000007,0.5299199999999971,339.98916250000013,90.57024,banana
../images/val2017/000000078959.jpg,183.71305,120.99008,215.58805,162.30976,banana
../images/val2017/000000078959.jpg,169.6789125,0.0,257.4792375,79.21024,banana
../images/val2017/000000078959.jpg,88.56383749999998,118.8,186.0592625,200.03008,banana
../images/val2017/000000078959.jpg,176.86183750000004,67.11007999999998,236.12936250000004,136.56991999999997,banana
../images/val2017/000000078959.jpg,151.5722125,38.28,225.1613875,100.48991999999998,banana
../images/val2017/000000078959.jpg,292.0104875,45.63008000000001,326.7742125000001,90.04992,banana
../images/val2017/000000047571.jpg,201.832075,163.95999999999995,384.535325,358.10975999999994,horse
../images/val2017/000000047571.jpg,119.4855625,115.37024,169.37503750000005,279.15008,person
../images/val2017/000000047571.jpg,82.319525,130.85024,121.480725,218.44,person
../images/val2017/000000311002.jpg,183.5135125,221.4816,226.2060375,442.96384000000006,person
../images/val2017/000000311002.jpg,23.574325000000016,223.28032,170.133025,633.16512,person
../images/val2017/000000311002.jpg,222.467525,235.6608,233.968875,322.848,person
../images/val2017/000000311002.jpg,0.0,203.91584,168.5057,430.10399999999987,baseball bat
../images/val2017/000000311002.jpg,181.7404125,129.97856000000002,187.3253375,142.76384,sports ball
../images/val2017/000000311002.jpg,196.037625,293.32096,209.644425,317.1072000000001,baseball glove
../images/val2017/000000311002.jpg,231.439275,280.92544,233.949325,292.06144,baseball glove
../images/val2017/000000311002.jpg,289.152575,287.61056,424.980025,632.10144,person
../images/val2017/000000311002.jpg,411.1409625,221.57152000000002,424.9997875,313.37504,person
../images/val2017/000000328683.jpg,144.8453125,36.03999999999999,264.2792375,239.81024,parking meter
../images/val2017/000000328683.jpg,150.37923750000004,251.88,194.8270125,499.57984000000005,potted plant
../images/val2017/000000289059.jpg,2.158149999999978,51.65312,261.18885,632.41344,person
../images/val2017/000000289059.jpg,231.5587,0.4799999999999898,346.62065,492.67968,person
../images/val2017/000000289059.jpg,232.79375000000005,371.05312,366.02445,546.52,tennis racket
../images/val2017/000000559547.jpg,308.02555,242.36576,323.81685,269.34752000000003,sports ball
../images/val2017/000000559547.jpg,0.00021250000000350155,33.17311999999998,133.7821375,632.9875199999999,person
../images/val2017/000000559547.jpg,139.8447625,9.74975999999998,258.3402875,622.2988799999999,person
../images/val2017/000000559547.jpg,108.5076,392.19872000000004,152.46875,639.99968,baseball bat
../images/val2017/000000559547.jpg,302.6068,1.4336000000000697,425.0,640.0,person
../images/val2017/000000559547.jpg,151.811275,417.408,176.66697499999995,500.68608,baseball glove
../images/val2017/000000577862.jpg,115.1815875,32.99615999999997,361.1966625,639.9996799999999,giraffe
../images/val2017/000000577862.jpg,278.4015625,64.72480000000002,397.3484375,618.4304,giraffe
../images/val2017/000000295316.jpg,233.1658375,230.14656,254.1102625,291.78623999999996,person
../images/val2017/000000295316.jpg,62.4548125,267.38688,88.3003375,310.62656,person
../images/val2017/000000295316.jpg,122.32052499999998,231.78656,152.136825,306.62624,person
../images/val2017/000000295316.jpg,240.2246625,326.34688000000006,288.3027875,362.02688000000006,person
../images/val2017/000000295316.jpg,206.171325,288.29312000000004,249.740625,298.43967999999995,surfboard
../images/val2017/000000295316.jpg,113.209375,295.52032,140.383025,310.38688,surfboard
../images/val2017/000000295316.jpg,74.7734375,271.09312,87.1583625,298.70656,surfboard
../images/val2017/000000295316.jpg,250.38492500000004,344.4403200000001,274.39742500000006,360.66688000000005,surfboard
../images/val2017/000000162732.jpg,53.921875,255.89504,99.250675,333.8188800000001,sports ball
../images/val2017/000000162732.jpg,74.08259999999999,55.50175999999999,173.71195,640.00032,person
../images/val2017/000000162732.jpg,150.37689999999995,34.51776000000001,298.84809999999993,640.0,person
../images/val2017/000000162732.jpg,140.1769,45.86399999999998,216.98885,630.97696,person
../images/val2017/000000162732.jpg,12.743200000000002,24.446079999999995,98.76575,632.80576,person
../images/val2017/000000162732.jpg,351.8734375,9.952319999999986,425.0002125,630.04768,person
../images/val2017/000000301563.jpg,142.7470875,123.2448,249.0102625,441.79456,person
../images/val2017/000000301563.jpg,42.5265625,69.65216000000001,65.2772375,174.51936,person
../images/val2017/000000301563.jpg,174.2434125,411.66368,276.3628375,466.33312,skis
../images/val2017/000000301563.jpg,148.21874999999997,157.32352000000003,199.8826,252.576,backpack
../images/val2017/000000301563.jpg,112.16685,78.19072,141.84375,176.62784,person
../images/val2017/000000301563.jpg,121.921875,163.81312,140.296325,177.92896000000002,skis
../images/val2017/000000301563.jpg,60.9809125,177.6448,82.9878375,188.08192,skis
../images/val2017/000000377393.jpg,150.92812500000005,99.14656,153.166175,110.10656000000002,person
../images/val2017/000000377393.jpg,95.0606,317.49376,156.83180000000004,402.26687999999996,umbrella
../images/val2017/000000377393.jpg,335.9291375,266.48032,345.5447625,285.1868800000001,clock
../images/val2017/000000377393.jpg,353.6197625000001,261.56,358.8459875000001,282.78688,clock
../images/val2017/000000377393.jpg,375.5140625,21.80032,379.0470875,37.86688,person
../images/val2017/000000377393.jpg,380.893075,23.213120000000004,383.549325,37.40000000000001,person
../images/val2017/000000377393.jpg,260.0934125,137.14656000000002,263.5201875,152.81312,person
../images/val2017/000000377393.jpg,217.09531250000003,0.09311999999999987,218.99463750000004,8.933440000000003,person
../images/val2017/000000377393.jpg,347.7826,147.26688,350.01385,159.0,person
../images/val2017/000000377393.jpg,380.2421875,79.42656000000002,389.7184125,89.78688000000002,umbrella
../images/val2017/000000377393.jpg,406.433025,88.21343999999998,417.124325,98.62688,umbrella
../images/val2017/000000377393.jpg,384.9239875,22.96,387.3409625,38.06656,person
../images/val2017/000000377393.jpg,262.97555000000006,131.43968,265.83750000000003,148.63968,person
../images/val2017/000000377393.jpg,397.1690875000001,180.01344,400.43606250000005,199.53343999999998,person
../images/val2017/000000377393.jpg,67.0040125,54.17344,69.1753375,65.62688,person
../images/val2017/000000519611.jpg,95.77098750000002,150.6,336.6197625,513.6534399999998,bear
../images/val2017/000000206218.jpg,239.0627125,134.77311999999995,417.8215375,423.06624000000005,laptop
../images/val2017/000000206218.jpg,261.4147375,309.57312,377.6322625,367.39968,keyboard
../images/val2017/000000023034.jpg,168.3065875,320.6896,200.6197625,516.12192,horse
../images/val2017/000000023034.jpg,278.6739875,-0.00031999999998788553,425.0002125,633.12032,person
../images/val2017/000000023034.jpg,154.9193,219.78848,211.7962,399.99264,person
../images/val2017/000000023034.jpg,198.63416250000003,272.21728,249.12288750000005,414.27616,horse
../images/val2017/000000023034.jpg,344.6817999999999,206.53887999999995,425.0,459.22624,backpack
../images/val2017/000000409358.jpg,52.527875000000016,404.13088,214.888925,599.7283199999998,toilet
../images/val2017/000000409358.jpg,214.527675,364.84224000000006,424.048425,441.84064000000006,sink
../images/val2017/000000256407.jpg,256.7884,382.15008,288.98215,424.77984,cup
../images/val2017/000000256407.jpg,294.5957625,284.73024,332.6243375,321.90016,cup
../images/val2017/000000256407.jpg,279.26048749999995,231.26016,316.88191249999994,271.10016,cup
../images/val2017/000000256407.jpg,195.43795,180.65984,229.69465,223.58976,cup
../images/val2017/000000256407.jpg,109.44621250000002,234.7904,145.74843750000005,270.94016,cup
../images/val2017/000000256407.jpg,96.91763749999998,290.49984,138.08951249999998,329.95968,cup
../images/val2017/000000256407.jpg,150.38795000000005,386.82015999999993,182.7942,429.99007999999986,cup
../images/val2017/000000256407.jpg,87.60312500000003,179.50976,339.645975,457.5296,clock
../images/val2017/000000256407.jpg,201.9368375,400.55967999999996,235.0073625,444.64992,cup
../images/val2017/000000256407.jpg,148.47545,197.80992,179.88125,237.28,cup
../images/val2017/000000256407.jpg,245.9863875,193.91008,276.5953125,235.33024,cup
../images/val2017/000000256407.jpg,284.7323625,342.88992,325.9841375000001,382.87008,cup
../images/val2017/000000256407.jpg,109.2689875,350.3801600000001,146.95246250000002,385.36000000000007,cup
../images/val2017/000000196843.jpg,293.8543499999999,351.41343999999987,370.4674,544.0131200000001,bicycle
../images/val2017/000000196843.jpg,0.7171875000000227,67.60000000000002,424.0439625,573.84,bus
../images/val2017/000000196843.jpg,0.0,503.19999999999993,88.71875,640.0,bicycle
../images/val2017/000000196843.jpg,0.0,488.26655999999997,10.8443,518.42656,bicycle
../images/val2017/000000390246.jpg,229.3939625,220.0432,289.2921875,343.7264,person
../images/val2017/000000390246.jpg,188.3746625,237.74432000000002,227.8728875,287.3104,surfboard
../images/val2017/000000165713.jpg,103.3198375,139.19008000000002,264.0399625,573.99008,fire hydrant
../images/val2017/000000085195.jpg,167.76216250000004,311.89376,424.5220875,473.46688,fork
../images/val2017/000000085195.jpg,175.49185,137.82656,321.61195,392.38656,cake
../images/val2017/000000085195.jpg,0.0,121.93312000000005,425.0,639.99968,dining table
../images/val2017/000000133233.jpg,166.0685375,421.72672,216.6635125,489.73312000000004,boat
../images/val2017/000000133233.jpg,146.6515625,403.9267200000001,162.53593750000005,441.56448000000006,boat
../images/val2017/000000133233.jpg,291.3241125,410.37984,318.4641875,429.65088,boat
../images/val2017/000000133233.jpg,109.530575,390.22272000000004,119.591175,410.82304,boat
../images/val2017/000000133233.jpg,263.49999999999994,402.65056,288.03694999999993,423.44608,boat
../images/val2017/000000133233.jpg,238.9233125,358.24032,268.89898750000003,431.92032,boat
../images/val2017/000000133233.jpg,273.003,361.92800000000005,332.0712,403.12928,boat
../images/val2017/000000133233.jpg,141.37922500000005,383.50368,154.15557500000003,401.4448,boat
../images/val2017/000000133233.jpg,335.2189625000001,293.79712,422.2109375,453.42464,boat
../images/val2017/000000133233.jpg,259.1966625,423.23295999999993,284.7565875,447.00704,boat
../images/val2017/000000133233.jpg,277.053675,394.49536,296.776225,418.8192,boat
../images/val2017/000000133233.jpg,42.7658375,368.66463999999996,62.3689625,404.42336,boat
../images/val2017/000000133233.jpg,86.9924,385.86176,107.84375,432.68287999999995,boat
../images/val2017/000000032887.jpg,93.7856,76.65344,96.86005,82.60032000000002,cell phone
../images/val2017/000000032887.jpg,247.8878375,158.92032,331.4534625,619.3734400000002,person
../images/val2017/000000032887.jpg,64.268075,64.30656000000002,105.731925,260.58688000000006,person
../images/val2017/000000032887.jpg,296.6102625,213.21312000000003,343.6590374999999,373.64,backpack
../images/val2017/000000097585.jpg,108.4725375,478.61024000000015,173.23191250000005,639.8601600000002,vase
../images/val2017/000000097585.jpg,2.4616000000000007,488.84992000000005,53.93080000000001,634.72,vase
../images/val2017/000000097585.jpg,7.455349999999997,348.03008,69.42545,466.11008,vase
../images/val2017/000000097585.jpg,245.50826250000003,418.66976,301.9180875,577.0896,vase
../images/val2017/000000097585.jpg,346.614275,475.32032,424.389275,640.0,vase
../images/val2017/000000097585.jpg,341.25715,293.02976,425.0,457.24992000000003,vase
../images/val2017/000000097585.jpg,351.8912875,111.91968,407.3448625,253.88,vase
../images/val2017/000000097585.jpg,217.70625,87.51008000000002,304.725,228.18016,vase
../images/val2017/000000097585.jpg,101.55715,282.6,189.86875,455.48,vase
../images/val2017/000000097585.jpg,113.33326250000002,113.04,170.7350375,249.34976,vase
../images/val2017/000000097585.jpg,29.4576,59.45984,83.725,182.9696,vase
../images/val2017/000000097585.jpg,105.6122875,0.8403199999999984,185.3707625,97.42016,vase
../images/val2017/000000097585.jpg,19.5587125,196.98976000000002,63.7939875,304.69984,vase
../images/val2017/000000137727.jpg,0.5380499999999984,163.51200000000003,381.4375,471.28224000000006,train
../images/val2017/000000137727.jpg,153.3189625,279.01472,166.3277875,348.8265600000001,person
../images/val2017/000000137727.jpg,159.8799,330.25087999999994,188.9125,425.50207999999986,person
../images/val2017/000000137727.jpg,221.059925,411.02624,234.513725,463.11776,suitcase
../images/val2017/000000137727.jpg,198.6609375,354.35328,210.5341625,396.15808,suitcase
../images/val2017/000000137727.jpg,147.561275,412.09568,165.15882499999995,486.98784,suitcase
../images/val2017/000000137727.jpg,371.469975,334.52928,384.359375,376.15616,person
../images/val2017/000000137727.jpg,168.84442499999997,414.32448,183.500125,478.82368,suitcase
../images/val2017/000000137727.jpg,137.301775,422.09696,154.22867499999995,490.83872,suitcase
../images/val2017/000000137727.jpg,190.4133875,412.68384,204.6640625,469.48192000000006,suitcase
../images/val2017/000000137727.jpg,163.9106,427.51615999999996,169.05055,480.42752,suitcase
../images/val2017/000000137727.jpg,182.9622875,426.21472,190.8779125,455.9152,suitcase
../images/val2017/000000137727.jpg,405.9083625,365.51296,414.9927375,393.78688,car
../images/val2017/000000137727.jpg,286.8087,469.30368,306.11305,526.4044799999998,backpack
../images/val2017/000000137727.jpg,304.4196375,467.59264,318.1858125,522.80352,backpack
../images/val2017/000000137727.jpg,203.11005,440.12,211.89565,470.55136,suitcase
../images/val2017/000000137727.jpg,258.3666375,368.15168,267.19856250000004,396.15808,suitcase
../images/val2017/000000137727.jpg,251.4739875,365.04992000000004,258.8252125,395.17792000000003,suitcase
../images/val2017/000000137727.jpg,236.0010125,374.90784,243.9897375,395.23104,suitcase
../images/val2017/000000137727.jpg,387.0421875,347.3472,408.6241125,399.02848,car
../images/val2017/000000137727.jpg,183.8788,451.31584000000004,200.6,475.41824,backpack
../images/val2017/000000137727.jpg,191.190075,376.19167999999996,198.415075,396.55072,suitcase
../images/val2017/000000137727.jpg,305.1697625,465.57760000000013,317.7603875,522.2329599999999,handbag
../images/val2017/000000137727.jpg,211.1652875,443.70336,219.9309125,469.42816000000005,handbag
../images/val2017/000000137727.jpg,212.0352625,445.70016,219.3065875,465.98752,backpack
../images/val2017/000000137727.jpg,219.7913,374.65856,229.8519,396.26496,backpack
../images/val2017/000000111086.jpg,379.984,394.99007999999986,425.00000000000006,595.5046399999999,car
../images/val2017/000000111086.jpg,254.72799999999998,394.2288,387.2345,591.71424,car
../images/val2017/000000111086.jpg,276.9385,265.86656,388.43300000000005,404.68576,car
../images/val2017/000000111086.jpg,179.51999999999995,426.72384000000005,254.269,540.15232,car
../images/val2017/000000111086.jpg,193.0265,307.82816,280.5085,418.81888,car
../images/val2017/000000111086.jpg,139.91,433.00928,190.6125,538.0,car
../images/val2017/000000111086.jpg,159.4515,339.52384,210.783,431.2384,car
../images/val2017/000000111086.jpg,104.49049999999998,458.15232,145.40949999999995,541.1616,car
../images/val2017/000000111086.jpg,128.35850000000002,366.49504000000013,160.44600000000003,428.34272000000016,car
../images/val2017/000000111086.jpg,83.2405,475.46688000000006,109.786,540.7238400000001,car
../images/val2017/000000111086.jpg,0.0,2.8953599999999824,425.0,410.70464,boat
../images/val2017/000000111086.jpg,88.7825,430.91392,102.4335,463.75232,person
../images/val2017/000000111086.jpg,107.831,382.85728,132.7785,442.41888,car
../images/val2017/000000111086.jpg,340.3060000000001,175.79008000000002,383.5285,263.33312,person
../images/val2017/000000111086.jpg,289.03400000000005,476.64768,313.89650000000006,521.73312,person
../images/val2017/000000111086.jpg,61.71849999999999,482.91456,83.77600000000001,541.1238400000001,car
